ASL_Video,Subvideo,Frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,Letter
movie_1,m-7,0003,0.6755697131156921,0.722310483455658,-7.226533489301801e-05,0.6361747980117798,0.7237101793289185,-0.05563051253557205,0.6097398996353149,0.6729651689529419,-0.09733298420906067,0.6110957860946655,0.613383948802948,-0.13540171086788177,0.6217247247695923,0.5660029649734497,-0.17027588188648224,0.6151052117347717,0.5442666411399841,-0.06261860579252243,0.607168972492218,0.4534726142883301,-0.08939579129219055,0.6078135967254639,0.3988633155822754,-0.10372377932071686,0.6095070242881775,0.35061728954315186,-0.11314500123262405,0.6445446014404297,0.5301238894462585,-0.061544209718704224,0.6353059411048889,0.429303377866745,-0.08440811932086945,0.6323935389518738,0.36677584052085876,-0.10385752469301224,0.6314464807510376,0.3111175298690796,-0.11625662446022034,0.6733591556549072,0.5361231565475464,-0.06367651373147964,0.665733277797699,0.44175827503204346,-0.08333104848861694,0.6610913276672363,0.38150259852409363,-0.10460975766181946,0.6568290591239929,0.3265072703361511,-0.12131567299365997,0.7049105763435364,0.5585205554962158,-0.07205324620008469,0.6974470615386963,0.4830970764160156,-0.09134949743747711,0.6924327611923218,0.43969905376434326,-0.10844394564628601,0.6869194507598877,0.39573895931243896,-0.12257702648639679,1
movie_1,m-7,0001,0.674220621585846,0.6121211051940918,-7.985002594068646e-05,0.6379755139350891,0.5984481573104858,-0.03454623371362686,0.6165971159934998,0.5393462777137756,-0.055854715406894684,0.6186442375183105,0.4757305979728699,-0.07765857130289078,0.624254584312439,0.4298521876335144,-0.09773452579975128,0.6239415407180786,0.4351859390735626,-0.020478274673223495,0.6153180599212646,0.3567904829978943,-0.03511293977499008,0.6133124232292175,0.30633485317230225,-0.04625306650996208,0.6131797432899475,0.26407182216644287,-0.05255117639899254,0.6492688655853271,0.4196077585220337,-0.020518973469734192,0.6391716003417969,0.3298591077327728,-0.027913855388760567,0.6352162957191467,0.2706872820854187,-0.04021897539496422,0.6330258250236511,0.2228095382452011,-0.04792151600122452,0.6732021570205688,0.42211470007896423,-0.023897888138890266,0.6636934280395508,0.3361627459526062,-0.030169852077960968,0.6586217284202576,0.28036782145500183,-0.043015580624341965,0.6541109681129456,0.23327936232089996,-0.05388452485203743,0.6994014382362366,0.4392055571079254,-0.03300405666232109,0.6923263669013977,0.36912503838539124,-0.04133690521121025,0.6866214275360107,0.3274270296096802,-0.051307037472724915,0.6808439493179321,0.28946003317832947,-0.06130592152476311,1
movie_1,m-7,0002,0.6673617959022522,0.6319407224655151,-6.072308315197006e-05,0.6302576065063477,0.624041736125946,-0.04366269335150719,0.6092114448547363,0.568946897983551,-0.07081060111522675,0.6135231852531433,0.5065637230873108,-0.09692270308732986,0.6218595504760742,0.45776569843292236,-0.12043837457895279,0.616165816783905,0.45569390058517456,-0.029777219519019127,0.608373761177063,0.37318718433380127,-0.046284269541502,0.6076369881629944,0.3204345107078552,-0.057831209152936935,0.6089106798171997,0.277779757976532,-0.06508941948413849,0.6427774429321289,0.44017156958580017,-0.026924146339297295,0.6326118111610413,0.3491251468658447,-0.036183372139930725,0.6294154524803162,0.28887149691581726,-0.04955769330263138,0.6278021931648254,0.23965272307395935,-0.058147281408309937,0.6677766442298889,0.4433635175228119,-0.02769540622830391,0.6588338017463684,0.3555029034614563,-0.03490739315748215,0.6546053886413574,0.2989671230316162,-0.049077995121479034,0.6503157019615173,0.250963032245636,-0.06103535741567612,0.6952321529388428,0.4605786204338074,-0.03519343212246895,0.688315749168396,0.3868180513381958,-0.04548029601573944,0.6837400794029236,0.3436828851699829,-0.05768465995788574,0.6784588694572449,0.30445343255996704,-0.06963010132312775,1
movie_1,m-4,0003,0.6557440161705017,0.7129769921302795,-3.422002919251099e-05,0.6262869238853455,0.703415036201477,-0.056826453655958176,0.6141114234924316,0.6380997896194458,-0.09249961376190186,0.6288229823112488,0.5882691144943237,-0.12033932656049728,0.6500421166419983,0.5529676079750061,-0.1440054327249527,0.6379992961883545,0.5228534936904907,-0.06324966996908188,0.6398506760597229,0.44037866592407227,-0.09345673769712448,0.643010675907135,0.3827670216560364,-0.11389363557100296,0.6481134295463562,0.3297997713088989,-0.12598319351673126,0.6681584119796753,0.524441659450531,-0.06228986382484436,0.6683847308158875,0.43479645252227783,-0.09664130210876465,0.6681813597679138,0.3705553114414215,-0.12357790768146515,0.6710458993911743,0.31172889471054077,-0.14121653139591217,0.695323646068573,0.5539990663528442,-0.06556905806064606,0.6967299580574036,0.49869295954704285,-0.1271393746137619,0.6782128810882568,0.5568127632141113,-0.14726857841014862,0.6671227216720581,0.6016945242881775,-0.1437305063009262,0.7185137271881104,0.5993183255195618,-0.0709846168756485,0.7118017673492432,0.5642776489257812,-0.12633654475212097,0.692176103591919,0.6032443046569824,-0.13885466754436493,0.6788325905799866,0.6373559832572937,-0.134758859872818,20
movie_1,m-4,0001,0.6488077640533447,0.6883487701416016,-5.847008651471697e-05,0.6192681789398193,0.6422195434570312,-0.021834928542375565,0.6113635897636414,0.5648449063301086,-0.03640926256775856,0.6263611912727356,0.5061052441596985,-0.051556602120399475,0.6442402005195618,0.47199907898902893,-0.06418842077255249,0.639622151851654,0.4879339635372162,-0.012071125209331512,0.6372503638267517,0.4042903482913971,-0.028530815616250038,0.6377989053726196,0.3558410406112671,-0.04126162827014923,0.6411371827125549,0.31357085704803467,-0.05066359043121338,0.6649729013442993,0.492356538772583,-0.019966481253504753,0.6674476265907288,0.3990675210952759,-0.041067611426115036,0.6654486060142517,0.3427029848098755,-0.05850960314273834,0.6639906167984009,0.2985343337059021,-0.07171964645385742,0.6875866651535034,0.5204481482505798,-0.03173244372010231,0.6876207590103149,0.44954079389572144,-0.07050119340419769,0.6684538722038269,0.49400022625923157,-0.08090772479772568,0.6581658124923706,0.5351777076721191,-0.07633665204048157,0.7099736928939819,0.5615445971488953,-0.04349721595644951,0.7061578631401062,0.5054768323898315,-0.07863575220108032,0.6867958903312683,0.5354105830192566,-0.0865405946969986,0.6743817925453186,0.5695899128913879,-0.08473982661962509,20
movie_1,m-4,0002,0.6521657705307007,0.6965253353118896,-4.689425622927956e-05,0.621994137763977,0.6512606739997864,-0.027727734297513962,0.6154810190200806,0.576952338218689,-0.05192405357956886,0.6331254839897156,0.5207837224006653,-0.07763608545064926,0.652897834777832,0.4816184639930725,-0.10008237510919571,0.6402133703231812,0.486823707818985,-0.011845670640468597,0.6392285823822021,0.400002121925354,-0.03163592889904976,0.6411168575286865,0.3488227427005768,-0.04598022997379303,0.6456028819084167,0.3060332238674164,-0.05333156883716583,0.6671597957611084,0.4911162853240967,-0.019382474943995476,0.6689493060112,0.3941267728805542,-0.04100869968533516,0.6680734753608704,0.336267352104187,-0.058175116777420044,0.6675271391868591,0.2893531918525696,-0.07029940187931061,0.6902123093605042,0.5214259624481201,-0.03130614757537842,0.6942782402038574,0.4474869668483734,-0.07298573106527328,0.6770795583724976,0.494682252407074,-0.08757525682449341,0.6665678024291992,0.5384531021118164,-0.08609035611152649,0.7117323875427246,0.5642436742782593,-0.043758027255535126,0.7111384868621826,0.510128915309906,-0.07844798266887665,0.692711353302002,0.5387073755264282,-0.08893758058547974,0.6793083548545837,0.57234126329422,-0.08971240371465683,20
movie_1,m-8,0001,0.665790319442749,0.6383310556411743,-5.882512778043747e-05,0.6256309747695923,0.628783643245697,-0.011059049516916275,0.5914766192436218,0.5706002116203308,-0.023318050429224968,0.568507969379425,0.5285173654556274,-0.040010325610637665,0.5404214262962341,0.5040261745452881,-0.059491995722055435,0.623893678188324,0.4600808620452881,0.0021755187772214413,0.5894097089767456,0.43525633215904236,-0.03306042402982712,0.5618423819541931,0.4429190456867218,-0.06153805926442146,0.5348116755485535,0.45760974287986755,-0.08217190951108932,0.6428752541542053,0.44600924849510193,-0.011599267832934856,0.5948432087898254,0.42434775829315186,-0.04565659910440445,0.5647050738334656,0.44130149483680725,-0.0733339786529541,0.5379618406295776,0.4598034918308258,-0.08823871612548828,0.6600157022476196,0.4514821469783783,-0.030259516090154648,0.6094610691070557,0.426824152469635,-0.05728211626410484,0.5762763023376465,0.4426099359989166,-0.0767832025885582,0.548340380191803,0.4617595970630646,-0.08564458042383194,0.671903133392334,0.46955227851867676,-0.05201800540089607,0.6287256479263306,0.45206207036972046,-0.07170451432466507,0.5991628170013428,0.4606512486934662,-0.07917241752147675,0.5709473490715027,0.47117286920547485,-0.08438242226839066,14
movie_1,m-8,0002,0.6670301556587219,0.6400105953216553,-5.773816519649699e-05,0.6262860298156738,0.6274033188819885,-0.010827436111867428,0.591532826423645,0.568794310092926,-0.02371179312467575,0.5685260891914368,0.5281345844268799,-0.04172706604003906,0.5415963530540466,0.5020990967750549,-0.0627065971493721,0.6232897639274597,0.4551441967487335,0.0004203701682854444,0.5868574380874634,0.43332070112228394,-0.03759816288948059,0.5595605373382568,0.4449169933795929,-0.06722960621118546,0.5338515639305115,0.46234580874443054,-0.08810079842805862,0.6425855755805969,0.44250792264938354,-0.015168667770922184,0.5933200716972351,0.4245825707912445,-0.05320237576961517,0.5631393790245056,0.44340381026268005,-0.0827566608786583,0.536232590675354,0.4626055359840393,-0.09860435873270035,0.6600494384765625,0.44952619075775146,-0.03590920940041542,0.6089646816253662,0.42694956064224243,-0.06576316058635712,0.5756916999816895,0.4428900480270386,-0.0861038938164711,0.5472964644432068,0.4617511034011841,-0.09590073674917221,0.672752320766449,0.4695926606655121,-0.06002926826477051,0.6291182637214661,0.4541504681110382,-0.08060058206319809,0.599209725856781,0.46217912435531616,-0.08910755813121796,0.5702940225601196,0.4711152911186218,-0.09529899060726166,14
movie_1,m-1,0003,0.6769160032272339,0.6921454668045044,8.945118315750733e-05,0.637277364730835,0.6893579959869385,-0.03990688547492027,0.5995036959648132,0.65218186378479,-0.07340583205223083,0.5682860016822815,0.6466184854507446,-0.10375696420669556,0.5384302139282227,0.65264493227005,-0.14004409313201904,0.6288737654685974,0.5049749612808228,-0.07555285841226578,0.6262091398239136,0.41398024559020996,-0.1175851970911026,0.6279028058052063,0.36230987310409546,-0.14537060260772705,0.6331749558448792,0.31637275218963623,-0.16680024564266205,0.6641049981117249,0.4913754165172577,-0.07626573741436005,0.6570234894752502,0.5340893864631653,-0.13320855796337128,0.6552538871765137,0.610022246837616,-0.1320527046918869,0.6553214192390442,0.6526992917060852,-0.1218143105506897,0.6978629231452942,0.5080201029777527,-0.081947922706604,0.6906147003173828,0.5640605092048645,-0.14151230454444885,0.6827071309089661,0.6255004405975342,-0.14437489211559296,0.6764078736305237,0.6621837019920349,-0.13858158886432648,0.7296223044395447,0.5364497303962708,-0.08956729620695114,0.7216787934303284,0.5749925971031189,-0.13505442440509796,0.7077789306640625,0.6238628029823303,-0.14454789459705353,0.6969341039657593,0.649064838886261,-0.1478840410709381,11
movie_1,m-1,0001,0.6862749457359314,0.5988062620162964,1.4898771041771397e-05,0.647592306137085,0.5976059436798096,-0.029310280457139015,0.6075739860534668,0.5561620593070984,-0.05080614984035492,0.5773845314979553,0.5430482625961304,-0.07089544087648392,0.549683153629303,0.5448362231254578,-0.09754738956689835,0.6329456567764282,0.42605113983154297,-0.04617942497134209,0.6267299056053162,0.3378137946128845,-0.07778844982385635,0.6251775622367859,0.2834695279598236,-0.09693402051925659,0.6255338191986084,0.2358793169260025,-0.11239311099052429,0.6630227565765381,0.4146425127983093,-0.04838302731513977,0.6573801636695862,0.4293764531612396,-0.09938541054725647,0.6580796837806702,0.49369537830352783,-0.10807467252016068,0.6593871116638184,0.5368251204490662,-0.10201476514339447,0.6937419176101685,0.4240645170211792,-0.05508549511432648,0.6881162524223328,0.4582487642765045,-0.1069631427526474,0.683695912361145,0.5139780044555664,-0.11632087081670761,0.6805282235145569,0.5511385798454285,-0.1110745221376419,0.7236430644989014,0.4434603452682495,-0.06230110302567482,0.7155437469482422,0.4636768698692322,-0.1025489792227745,0.7046024799346924,0.508686900138855,-0.113015316426754,0.6963664293289185,0.536352813243866,-0.11300986260175705,11
movie_1,m-1,0002,0.6852707862854004,0.5991032719612122,1.5839372281334363e-05,0.6463740468025208,0.5979186296463013,-0.028953183442354202,0.6065404415130615,0.5570894479751587,-0.05039772391319275,0.5765472650527954,0.5438562631607056,-0.0704423114657402,0.5498208999633789,0.5454065799713135,-0.0971251130104065,0.6319707632064819,0.4265180826187134,-0.04536965489387512,0.6265677809715271,0.338223397731781,-0.07776376605033875,0.625113844871521,0.28336530923843384,-0.0982418805360794,0.6250242590904236,0.23601046204566956,-0.11470693349838257,0.6621315479278564,0.41618162393569946,-0.04737432673573494,0.6576101779937744,0.426235169172287,-0.0982702299952507,0.6577728390693665,0.49049392342567444,-0.1073031947016716,0.658807635307312,0.5354106426239014,-0.10183741897344589,0.6930289268493652,0.4258568286895752,-0.05403514578938484,0.6881999969482422,0.4575430750846863,-0.10669668763875961,0.6836034655570984,0.5134240984916687,-0.11695999652147293,0.68067467212677,0.5519242286682129,-0.11217395961284637,0.7232219576835632,0.44517284631729126,-0.06113915890455246,0.7151283621788025,0.4617454409599304,-0.10211751610040665,0.7044240832328796,0.5067301392555237,-0.1130160391330719,0.696513831615448,0.5360571146011353,-0.11341557651758194,11
movie_1,m-6,0003,0.49174925684928894,0.6079091429710388,-5.5125332437455654e-05,0.4404965937137604,0.6378286480903625,-0.028714047744870186,0.39262279868125916,0.6580533385276794,-0.06478860974311829,0.35905295610427856,0.6846331357955933,-0.08931707590818405,0.3318495452404022,0.7271173000335693,-0.10984453558921814,0.39268940687179565,0.5605798959732056,-0.13476186990737915,0.3708646595478058,0.6374688744544983,-0.17437057197093964,0.38015010952949524,0.7003504037857056,-0.16995933651924133,0.38472652435302734,0.7261216044425964,-0.16525791585445404,0.42516863346099854,0.5408307909965515,-0.13986919820308685,0.40597444772720337,0.6598811149597168,-0.18139225244522095,0.41906052827835083,0.7149364352226257,-0.15832148492336273,0.4284099340438843,0.7293566465377808,-0.13964559137821198,0.458820104598999,0.546108067035675,-0.14520639181137085,0.44093844294548035,0.6719318628311157,-0.18354769051074982,0.4471697211265564,0.7124646306037903,-0.16396436095237732,0.45301079750061035,0.7181354761123657,-0.15431727468967438,0.49084123969078064,0.5668037533760071,-0.15190312266349792,0.4788385331630707,0.655851423740387,-0.17655304074287415,0.4812943935394287,0.6854686737060547,-0.17899614572525024,0.4855840802192688,0.6944969892501831,-0.18590115010738373,25
